3465 289 1 0 19.73146207612619 35.965372301028125 15.376049127026798 -1 0 1
365 31 3 0 17.47775140677165 32.2144752405532 16.164587368399136 -2 0 2
366 31 2 0 17.6177559933364 31.450495586836258 17.374403048678854 -2 0 2
684 57 1 0 22.823296087242667 36.5439688106371 17.781749877555637 0 -1 1
371 31 1 0 16.720502959705772 30.916472994376992 17.55955432837581 -2 0 2
3307 276 1 0 17.75322912445364 35.46496688266665 16.932576025501238 2 0 0
3458 289 3 0 20.136349446548305 34.087020937053566 16.165676942304724 -1 0 1
3459 289 2 0 21.102100704209697 33.283538591235924 16.557077675873394 -1 0 1
3461 289 3 0 20.57996976810789 32.20528698089723 17.250234367747197 -1 0 1
3462 289 2 0 21.5431679587507 31.60750363344518 18.096766114021968 -1 0 1
3308 276 1 0 17.140882107882238 34.86244090495986 18.446107064578953 2 0 0
3301 276 2 0 16.803028055447072 35.337718541481316 17.54044995639459 2 0 0
3467 289 1 0 22.351124435167197 31.226365753216832 17.49739273065909 -1 0 1
3466 289 1 0 21.081737314289075 30.732722927766215 18.530180784731677 -1 0 1
3463 289 1 0 21.370467436079984 35.80217201669183 16.012735938241104 -1 0 1
3302 276 3 0 16.232069980999917 36.651254004506036 17.81334748923023 2 0 0
3460 289 3 0 22.28280991269047 33.31040220578657 16.212183702465758 -1 0 1
3468 289 1 0 21.935554984135365 32.26223979761502 18.876239684474545 -1 0 1
613 52 2 0 25.460164684440443 35.76922964398475 16.071727684755114 0 0 0
680 57 1 0 24.55646301898892 32.443405445145025 20.02200737029286 0 -1 1
3643 304 1 0 23.309089460181276 31.337114204497727 22.006218741560904 -1 -1 1
678 57 2 0 22.939671531388164 0.8239386975996581 18.814913684439816 0 0 1
681 57 1 0 26.43204857778219 32.85352231149342 19.96528269826755 0 -1 1
676 57 3 0 23.16985356033651 34.26036963838792 20.203412337135763 0 -1 1
1965 164 1 0 25.03234749984805 29.68152835069687 20.063357734140805 0 0 0
679 57 1 0 25.604015226080428 33.17586566015145 21.376229720467954 0 -1 1
674 57 3 0 25.345836311468975 34.3911831162972 19.655289461661578 0 -1 1
677 57 3 0 24.14052466620777 36.129878805468266 19.272892893900075 0 -1 1
675 57 2 0 24.08418901223022 34.87842034746948 19.73426263356484 0 -1 1
673 57 2 0 25.42434065873245 33.11943304157902 20.286740602415197 0 -1 1
1548 129 1 0 23.33156081607426 30.715447351037156 14.746821216519681 1 1 0
2165 181 3 0 28.330296413410203 30.070294580412803 17.885870536362425 0 -1 0
1899 159 2 0 28.67232690682725 36.56492166193649 19.376573915582135 0 0 1
2171 181 1 0 28.341802590052954 31.63495992438327 16.508580305649858 0 -1 0
2170 181 1 0 28.19375835025329 32.172176390400935 18.158085264937615 0 -1 0
621 52 1 0 25.202569530310807 34.86503156203404 16.560929095501663 0 0 0
2166 181 2 0 27.8674953014265 31.391325265554734 17.464958197066366 0 -1 0
619 52 1 0 25.725685565787856 35.53754572660564 15.054645877773682 0 0 0
2172 181 1 0 26.82419530876953 31.371885103269772 17.29695527154809 0 -1 0
1898 159 3 0 28.920069400125318 35.27733678468441 19.56078475265157 0 0 1
1964 164 1 0 25.70698245037834 28.700882734425452 18.896614538946245 0 0 0
614 52 3 0 24.252663644125946 36.575373950588855 16.215008941891657 0 0 0
1721 144 3 0 30.11862628011233 31.014385952959383 21.642358920988762 0 -1 1
2539 212 1 0 34.659680178655606 30.52718485002888 20.153289720961272 -1 -1 1
1728 144 1 0 32.11161641060433 31.241126825240194 22.44289081180433 0 -1 1
2163 181 2 0 29.658070285117397 29.835015059817135 17.766794856721692 0 -1 0
3493 292 2 0 36.19105944044629 35.80898507523831 18.754528587501095 0 0 0
2164 181 3 0 30.48440304493412 30.631594828627758 17.407480158467546 0 -1 0
1726 144 1 0 31.672029350752894 32.20585718029241 20.98041252002184 0 -1 1
3499 292 1 0 35.16213885938683 36.05079022297824 18.57826042845434 0 0 0
1905 159 1 0 30.233550850130534 35.358619757231615 21.202972276606165 0 0 1
3500 292 1 0 0.8087735297531787 36.47027084679881 18.158675614925762 1 0 0
1722 144 2 0 31.298756426661207 31.783887809577774 21.936375028394874 0 -1 1
1168 98 3 0 32.181638153565196 36.428694014555035 18.10772207007422 1 -1 3
1897 159 2 0 30.17561522269052 34.99834820105262 20.16596613383302 0 0 1
1903 159 1 0 30.24277394924537 33.92025475255732 20.12514246773695 0 0 1
388 33 3 0 35.87258284756815 31.030235929311193 15.587733971342942 -2 -1 0
1904 159 1 0 30.98995309821968 35.49488086254212 19.65341118818609 0 0 1
2901 242 1 0 35.65604728912063 33.96346116715174 22.01441663215328 -1 -1 -1
2838 237 2 0 33.14298911494064 36.604211464711184 22.370953709158293 1 0 1
2900 242 1 0 35.70027556361409 32.27533534558815 21.587943151802516 -1 -1 -1
387 33 2 0 34.91258116456145 30.677455015974434 15.001754110346084 -2 -1 0
2893 242 2 0 35.058878169789345 33.013517215010424 21.947743016514266 -1 -1 -1
2843 237 1 0 33.319581543255325 36.29963390272174 21.411113285840543 1 0 1
2894 242 3 0 33.9862009010056 33.11204824596146 21.109871260809133 -1 -1 -1
2896 242 3 0 35.353018111262095 33.01673358949551 19.31531789789717 -1 -1 -1
2895 242 2 0 34.248727792062226 33.12212788671529 19.779557478268156 -1 -1 -1
1170 98 2 0 30.831950061152234 35.821486149134124 15.825305423712546 1 -1 3
2898 242 2 0 32.945842280149435 33.58525699680979 17.743572194312776 -1 -1 -1
1176 98 1 0 31.570649700041905 35.5408624458738 15.093575283560913 1 -1 3
2897 242 3 0 33.044165926047526 33.30357242078999 19.208440427289403 -1 -1 -1
2903 242 1 0 32.96529687268138 34.640817370722075 17.542892210389095 -1 -1 -1
1174 98 1 0 30.99153784366756 35.15702609535303 16.70970297522783 1 -1 3
3494 292 3 0 36.312185211708666 36.07490107058767 20.14312512179461 0 0 0
2902 242 1 0 31.928807747471872 33.18909294779152 17.531747471209467 -1 -1 -1
2904 242 1 0 33.704918490188824 32.92777744176213 17.26814025116526 -1 -1 -1
686 58 3 0 7.982340653703852 0.747471853292725 25.511719545303492 2 1 -1
692 58 1 0 6.343124204566457 1.1518142965541478 26.645403368317996 2 1 -1
3498 292 2 0 2.293675548089814 1.0047303031836614 22.86357441209928 1 1 0
3504 292 1 0 1.8192538410210375 1.6370330215326674 23.568851675037934 1 1 0
1185 99 1 0 2.8622974418030935 7.88691414266046 27.85135941657776 -1 1 0
1064 89 1 0 4.705937908007812 3.049360752182054 29.129958254834758 3 1 -1
1057 89 2 0 5.494941044805404 3.7667433904183842 28.85340340090767 3 1 -1
480 40 1 0 5.306070541965096 4.461932646871492 25.153720393920374 -1 0 -1
688 58 3 0 7.996633461233132 3.0369273745158383 25.807602322579633 2 1 -1
3069 256 1 0 36.436496732729296 4.830380954591924 28.39620443110725 1 1 0
1460 122 1 0 7.545940356830006 5.736603016795823 27.793702076946005 2 -2 -1
1063 89 1 0 6.449474269566048 3.267875961047337 28.548358566894922 3 1 -1
1455 122 2 0 5.369930206826511 7.409983980356108 25.89536366612066 2 -2 -1
1454 122 3 0 5.79835726725097 6.57954460988138 26.90459160725075 2 -2 -1
473 40 3 0 5.844753574518412 4.30400036961972 23.11370954562517 -1 0 -1
472 40 3 0 5.689137717157762 2.05991827769593 22.68294273492613 -1 0 -1
3131 261 1 0 1.845942477843356 2.877916748549978 27.090994197494286 0 0 -1
3132 261 1 0 2.9557127884190044 3.0197390027199917 25.78709000023042 0 0 -1
1184 99 1 0 1.5422376639800015 6.9349680804272955 28.755771184874213 -1 1 0
1065 89 1 0 5.142739746171044 4.450704661884042 28.150507973067683 3 1 -1
1457 122 3 0 4.025353586718765 7.4061495694019905 25.811231245562293 2 -2 -1
1177 99 2 0 2.228683647232598 7.785992445973813 28.800316897201096 -1 1 0
3126 261 2 0 2.679698651917558 3.555498261567916 26.660738487265697 0 0 -1
1464 122 1 0 2.3919054681101217 8.51432469193239 25.212173143295438 2 -2 -1
1459 122 1 0 7.6843558130908916 7.405483010545537 27.16395158888338 2 -2 -1
1453 122 2 0 7.274788166505075 6.393670761873656 26.941536256600376 2 -2 -1
1183 99 1 0 2.9007191172027773 7.464581878497139 29.58409640407157 -1 1 0
471 40 2 0 6.052265549484193 3.18731953560765 22.440942722111554 -1 0 -1
3130 261 1 0 3.541944183854573 3.686656488441997 27.26795755135105 0 0 -1
479 40 1 0 4.2980729588104305 3.372067722179917 23.995223276489444 -1 0 -1
3124 261 3 0 0.7685803080107219 3.7253740558116704 24.922181161483675 0 0 -1
3123 261 2 0 1.1870361594762766 4.75920638434929 25.405994721009964 0 0 -1
3122 261 3 0 0.8083526612821569 6.0287830601961625 25.12716920493416 0 0 -1
1461 122 1 0 7.706502755832494 5.945384051826454 26.090348443600718 2 -2 -1
478 40 1 0 4.163075599182634 5.104457708614054 23.87425100816237 -1 0 -1
3125 261 3 0 2.1415857741434916 4.802010873634792 26.340488090474103 0 0 -1
474 40 2 0 4.866828287727466 4.299622971168235 24.167969121379898 -1 0 -1
693 58 1 0 5.999010415995332 0.871881651353443 24.93550070002144 2 1 -1
689 58 3 0 9.738314206687502 1.853078501421609 24.963167542198768 2 1 -1
695 58 1 0 9.596711106428016 3.69330530126547 23.98633335553683 2 1 -1
696 58 1 0 10.845774421200009 3.5460377779540555 25.207081093896523 2 1 -1
734 62 3 0 13.309687829509926 1.8368707511475975 28.551557566286952 -1 0 0
1866 156 2 0 15.158663083732934 4.004951707532265 23.84957678698429 0 1 1
1865 156 3 0 15.10837875772479 2.5965266253136665 23.827800357022024 0 1 1
1685 141 3 0 13.007177136540689 7.587453020856194 22.74215535363511 0 1 0
687 58 2 0 8.453492991908368 1.9823311473010674 25.442642986256995 2 1 -1
81 7 1 0 9.984368196630463 6.002334146784479 28.90841211518952 1 -1 0
1688 141 1 0 9.798307080027374 5.5902400111652195 21.25614303857949 0 1 0
2928 244 1 0 8.543082207692485 1.4227154930921129 28.779552433981124 0 0 0
1872 156 1 0 14.473157111419049 4.4613071959424095 23.019071056098632 0 1 1
1870 156 1 0 14.889040918444259 4.417297592689341 24.81159069349783 0 1 1
1404 117 1 0 15.259024585393643 5.160851953125128 27.45789662964998 -1 0 -1
735 62 2 0 14.273181397594842 0.9021030029175189 28.493153536705286 -1 0 0
740 62 1 0 11.504021489534617 2.5075850311230585 27.966360393962017 -1 0 0
741 62 1 0 12.39325659196931 1.8612291841101243 26.552328062303527 -1 0 0
1403 117 1 0 13.71608784259357 4.164527070279602 27.036249200155204 -1 0 -1
733 62 2 0 12.163751422557672 1.7353606841471405 27.64642081490389 -1 0 0
1398 117 2 0 14.193255855745967 5.01385398633343 27.59448127613444 -1 0 -1
1402 117 1 0 14.04238388295901 4.774365665787672 28.649616240247834 -1 0 -1
1395 117 2 0 12.44477319645771 6.297238326265695 26.811148745490677 -1 0 -1
739 62 1 0 11.711915152076593 0.7607681845745907 27.84944256328363 -1 0 0
1393 117 2 0 10.909880099838608 7.803175976055603 25.812179967561995 -1 0 -1
1397 117 3 0 13.686453283618764 6.295323906676176 27.25622427919475 -1 0 -1
1394 117 3 0 12.109268244342724 7.593220109322273 26.649249848920878 -1 0 -1
1401 117 1 0 10.80960957174686 7.084157407848843 24.972783951414467 -1 0 -1
1399 117 1 0 9.962202093246987 7.817028108231699 26.410535059985136 -1 0 -1
1396 117 3 0 11.775456676900173 5.3028088416704735 26.626689609289993 -1 0 -1
694 58 1 0 10.984191459306793 2.659170535118124 23.58125115199428 2 1 -1
690 58 2 0 10.35188375055805 2.9829854109561076 24.397089720097785 2 1 -1
2095 175 1 0 21.412350288792315 4.341844626915787 29.386997815285522 -1 1 -3
1139 95 1 0 17.277340835268426 3.9443551432903927 28.19221168190085 -1 0 1
1864 156 3 0 16.590433410203413 2.1609009442336773 25.60872127471051 0 1 1
1863 156 2 0 15.77577788650776 1.8294201485251231 24.801877000053643 0 1 1
1132 95 3 0 17.66652589520164 6.60971117592297 27.824599908250992 -1 0 1
3744 312 1 0 18.877472196458353 5.216038203922963 26.636393320418335 1 0 1
3738 312 2 0 18.79845233019854 5.3931677702541485 25.546402674153807 1 0 1
3743 312 1 0 17.73599759092557 5.352165180552863 25.271232496926327 1 0 1
3736 312 3 0 19.416608684116685 2.8310305133180083 26.49775406018981 1 0 1
3742 312 1 0 19.234076213900426 6.349264874815892 25.25236346732863 1 0 1
3735 312 2 0 19.60895589450587 3.1382380997641666 25.371280612791935 1 0 1
3734 312 3 0 19.889590093304655 2.3218129077937246 24.335768388899353 1 0 1
3739 312 1 0 21.929197876436806 1.789942531070148 24.352398603399717 1 0 1
3733 312 2 0 20.928739671351625 1.3601839790836843 24.57199904289407 1 0 1
3740 312 1 0 20.933048352738304 0.9889209418618647 25.58184586403347 1 0 1
3737 312 3 0 19.471530039707712 4.363259295426553 24.806241582683096 1 0 1
3346 279 1 0 19.76678655435303 36.530088032719405 29.06108121237317 0 -1 0
1140 95 1 0 18.99155665257621 4.406938242247458 28.53537456304827 -1 0 1
1131 95 2 0 17.650748198062065 6.489751816125336 29.059834082016586 -1 0 1
1134 95 2 0 17.99097604908198 4.198486861220274 28.989068972899094 -1 0 1
2673 223 1 0 22.34244889772764 6.321094135751563 27.825451851119595 2 1 -1
2665 223 2 0 22.506768935166253 7.3866330008602725 27.96170964081512 2 1 -1
2666 223 3 0 21.388199959689878 7.86884519451548 28.682678350563922 2 1 -1
1871 156 1 0 16.203368348705034 4.28721611472042 23.682885355939554 0 1 1
698 59 3 0 19.974337555693253 6.69843869897418 22.781856437139428 1 0 0
2671 223 1 0 22.60021603396096 7.903971199863024 26.964521873638294 2 1 -1
3670 306 1 0 22.705919507931053 6.197223082777781 24.888078206301536 -1 1 1
1360 114 3 0 26.55012804973613 1.526524072351946 27.619479825145344 -1 1 2
3672 306 1 0 22.946865038650024 5.265688762645794 23.26440444927414 -1 1 1
1357 114 2 0 28.336752477433027 0.8948100516209588 25.663852257449964 -1 1 2
1838 154 3 0 26.594724920162516 7.7320674030783945 28.876997691609947 -3 1 -2
3666 306 2 0 23.016853211254347 6.303721442196091 23.849054139182517 -1 1 1
2672 223 1 0 23.447961938450472 7.479472555559921 28.6680204584333 2 1 -1
1847 154 1 0 26.289781089677014 4.3987876726332376 26.28875908570787 -3 1 -2
3665 306 3 0 24.357707861696696 6.645271667410928 23.677878601853948 -1 1 1
1840 154 3 0 28.248697807887638 7.339790825587924 27.346254366827555 -3 1 -2
3671 306 1 0 22.325177246277597 6.924106886339299 23.319542642499943 -1 1 1
1367 114 1 0 23.99905377608002 1.2532660981226769 27.93867047569433 -1 1 2
1366 114 1 0 22.82341032378928 1.3551296163555222 26.619783663104712 -1 1 2
883 74 1 0 24.483523569298494 2.3030105847599396 23.193669288193483 -1 1 0
1839 154 2 0 27.12387901023768 7.084700947767382 27.80995511975115 -3 1 -2
1368 114 1 0 23.877737155620185 2.9140906598362553 26.901581582396318 -1 1 2
1362 114 2 0 23.813591132471508 1.7568139246576713 26.961776836486997 -1 1 2
1359 114 2 0 26.103985952248003 1.2885496939252368 26.488470253200557 -1 1 2
1361 114 3 0 24.83371505077397 1.279214537849329 26.030189808437992 -1 1 2
1358 114 3 0 26.890469548083708 0.94011479019037 25.47462778910583 -1 1 2
1841 154 3 0 26.382218730927224 6.039294811983461 27.44523583460822 -3 1 -2
1842 154 2 0 26.923453786684235 5.300395574466514 26.331426291313157 -3 1 -2
1846 154 1 0 28.001804360505915 5.101927257805184 26.42053472907055 -3 1 -2
1363 114 1 0 28.627513670476343 35.96968018362624 26.37143322072321 -1 0 2
1848 154 1 0 26.77108369363188 5.736850591504045 25.29714059967215 -3 1 -2
3663 306 2 0 24.922722347870046 7.481647922089275 24.582920940234693 -1 1 1
3692 308 1 0 35.69122333091865 0.8202254219961809 25.264625448648605 0 2 0
3067 256 1 0 34.92196852999815 4.599656357145758 29.417940685838367 1 1 0
3061 256 2 0 35.81832152482795 4.0995326838268085 28.9847580518952 1 1 0
2041 171 2 0 30.650823185142666 4.109764467201769 28.51214449500265 -1 2 1
1882 157 1 0 31.980665004404685 5.345489830353661 26.389150582131993 1 0 -1
2048 171 1 0 30.751494123914053 5.149891637722242 28.833660964858254 -1 2 1
3072 256 1 0 32.37920736357441 3.106272441273732 25.629063381130678 1 1 0
2047 171 1 0 29.656647265611845 3.966524767721466 28.12970705561266 -1 2 1
1879 157 1 0 30.669198675987456 3.7418731356843282 21.48290182422338 1 0 -1
3071 256 1 0 32.26729442192972 1.3972763605117484 25.79753458619166 1 1 0
1874 157 3 0 30.72399921680144 5.361940996988742 22.723667390948307 1 0 -1
3128 261 1 0 35.738207652385036 7.134605816107433 23.68911362958499 -1 0 -1
3127 261 1 0 34.63469982117373 6.115831507954689 24.695702833463752 -1 0 -1
3121 261 2 0 35.65995252748686 6.166818572172948 24.217524997987248 -1 0 -1
2049 171 1 0 31.45821767601924 3.778441443207789 27.79890154927826 -1 2 1
1883 157 1 0 31.701542118075874 7.102072870262944 26.400844910465782 1 0 -1
1878 157 2 0 31.35076881169762 6.119655447811539 26.10876146813084 1 0 -1
3066 256 2 0 32.95381647387493 2.214112164862775 25.708781810379445 1 1 0
3063 256 2 0 34.48796459423399 3.369768689342222 27.15993876756173 1 1 0
1876 157 3 0 30.52731412165132 4.054394579720598 24.55109485534954 1 0 -1
1875 157 2 0 30.789085292156482 5.133339719175193 24.025299558039492 1 0 -1
3007 251 1 0 33.67441915503385 7.243412738154418 28.658765713810013 0 1 -1
3070 256 1 0 33.53243541455008 2.1409152000976213 24.781664003393207 1 1 0
3065 256 3 0 33.8436392394554 2.243588458433935 26.7900958445006 1 1 0
3062 256 3 0 35.27954800823134 2.9891048463715717 28.16067415872584 1 1 0
1877 157 3 0 31.15618554888282 6.196098397029068 24.694051374826536 1 0 -1
3064 256 3 0 34.36787363544793 4.516340829047791 26.747926074379777 1 1 0
1884 157 1 0 30.375257813366876 5.886182010354906 26.62149950831497 1 0 -1
3129 261 1 0 35.71776684839137 5.428313796632234 23.45875656154922 -1 0 -1
1178 99 3 0 1.52979239414267 9.02724543853639 29.035529123149637 -1 1 0
2444 204 1 0 5.044181865529845 10.693840600121579 27.418735252151112 2 0 -1
3628 303 3 0 2.302771381398752 14.567007644139494 25.392167262818894 0 1 -2
1434 120 2 0 5.0325270462859875 12.320677141118813 24.468016458550913 -1 0 0
1433 120 3 0 4.5739454042553565 11.26628953768249 23.562893059106347 -1 0 0
1674 140 2 0 1.6823942529550604 12.470857635919241 27.93522267281236 0 1 0
1438 120 1 0 5.729756210707458 11.797943880247672 25.135460655785785 -1 0 0
2439 204 2 0 7.707357979563099 10.049426357945196 28.46720024867429 2 0 -1
1673 140 3 0 1.8484203238797483 13.361383617218898 29.037472615025038 0 1 0
2445 204 1 0 5.794218840528286 11.354925382021788 28.908350027992206 2 0 -1
1671 140 2 0 3.0463031783579155 13.78962678625205 29.286837473419837 0 1 0
1456 122 3 0 6.077454410691938 8.039070830227367 25.23165479335396 2 -2 -1
1439 120 1 0 5.606608523069219 13.00472364524447 23.83694696623991 -1 0 0
3635 303 1 0 4.879780245912193 14.888396019623832 25.141176818792744 0 1 -2
2438 204 3 0 7.1443847197645 10.638757021025599 27.485769498830702 2 0 -1
1440 120 1 0 4.217797094288999 12.736398289176467 25.033603174552628 -1 0 0
2437 204 2 0 5.838884082204379 11.287819501368855 27.792399396906657 2 0 -1
1431 120 2 0 4.059687850848947 11.706877753650199 22.393534913916945 -1 0 0
2443 204 1 0 5.8745856047479075 12.377323055353935 27.45150889933554 2 0 -1
1679 140 1 0 0.9721245880482025 12.96520973880573 27.293909567063487 0 1 0
1680 140 1 0 2.6342791002613444 12.337060722826251 27.436192853206176 0 1 0
1678 140 1 0 1.286654606393084 11.529569272543121 28.33805135342463 0 1 0
1462 122 1 0 4.011367637252139 9.232059638058036 24.867749933383642 2 -2 -1
2468 206 1 0 7.054797372926883 9.819614331141242 23.059677445011918 0 1 0
1672 140 3 0 4.104186088249813 13.372287453752 28.828852999310058 0 1 0
1463 122 1 0 3.36819282200618 7.8564529661964535 23.886741934576683 2 -2 -1
103 9 1 0 1.9113837367421465 13.093664801428975 23.373381100780936 -2 0 1
1458 122 2 0 3.4055385457600176 8.302625131259163 24.843610131252305 2 -2 -1
2461 206 2 0 7.925448263120549 10.192158055173843 23.58901163265515 0 1 0
1425 119 1 0 13.640339155238472 9.549226514375736 27.16488891066919 0 -1 -2
1424 119 1 0 13.643891747044659 11.316969682346562 26.923350498737555 0 -1 -2
2467 206 1 0 7.657080415139432 10.320284281382198 24.628191041309517 0 1 0
1400 117 1 0 11.172270314550042 8.841023035869357 25.502736669404744 -1 0 -1
2323 194 1 0 11.56491222943455 10.71776887157439 26.543832121376564 0 0 0
2325 194 1 0 10.347663583407554 11.673940078496384 25.639960602726983 0 0 0
2317 194 2 0 11.02484776976478 11.638248474291018 26.505057686994448 0 0 0
2324 194 1 0 10.35042544506673 11.679754780922996 27.362440307627928 0 0 0
2318 194 3 0 12.009291048368645 12.662537906207488 26.498831593112186 0 0 0
2441 204 3 0 8.923542061653286 9.49126335937418 28.0188482147062 2 0 -1
2319 194 2 0 11.619327339097524 13.899743272790346 26.139822417951812 0 0 0
2442 204 2 0 9.874366981008052 9.297806274640335 29.078941746302043 2 0 -1
2321 194 3 0 12.65569356513639 14.713970949162565 26.21429554128659 0 0 0
2447 204 1 0 9.603207927752544 8.409690468075025 29.657202414481226 2 0 -1
2320 194 3 0 10.471247856403098 14.062964892778025 25.882817461999544 0 0 0
1417 119 2 0 14.248650386186464 10.43532127940305 27.163209611408938 0 -1 -2
1620 135 1 0 13.631456644100837 14.31520779717829 29.04316279262046 1 -1 1
194 17 3 0 13.820564332848873 13.631837837253858 23.540831108711057 0 -1 0
193 17 2 0 13.760234749185269 12.222197262643816 23.612170139024734 0 -1 0
1619 135 1 0 13.20483581344572 12.872544980404927 28.289149946279185 1 -1 1
1686 141 2 0 14.210925435869477 8.276733489346016 22.377726439993154 0 1 0
1691 141 1 0 14.413431324136747 8.955897808237953 23.217285791754424 0 1 0
2448 204 1 0 10.850519133326207 9.142350503714992 28.654821745783213 2 0 -1
201 17 1 0 13.239601132193666 11.780979460076576 22.7202099489417 0 -1 0
2469 206 1 0 8.867937077509023 9.624328253171816 23.40512591859704 0 1 0
2462 206 3 0 8.144141459509711 11.540989195150827 23.119836548748683 0 1 0
200 17 1 0 13.09106492010668 11.970651172620652 24.386741128505005 0 -1 0
2471 206 1 0 11.410044237417928 13.72107775501651 22.5489840862904 0 1 0
2464 206 3 0 10.441423516675007 11.21580301014543 23.2191088532241 0 1 0
2463 206 2 0 9.45315647225667 11.868654480512054 22.880977254590444 0 1 0
1423 119 1 0 14.7898516143049 10.542213342744137 28.12215227751334 0 -1 -2
199 17 1 0 14.785865119989879 11.929740603591995 23.92089758416343 0 -1 0
1418 119 3 0 15.235205608846217 10.27556223067278 26.071317735444456 0 -1 -2
1419 119 2 0 16.491338498854567 10.688701673296457 26.395722907198746 0 -1 -2
1426 119 1 0 18.704728037752837 11.690427447839351 26.268195546162485 0 -1 -2
2668 223 3 0 21.71824975705764 9.886231999218696 27.773650952342845 2 1 -1
2676 223 1 0 19.47992944806687 11.24370344790744 28.562871901616223 2 1 -1
195 17 2 0 14.980261148194318 14.251295059094108 23.311662409573433 0 -1 0
1422 119 2 0 18.69209323247244 10.863760603365128 25.54749163033685 0 -1 -2
1427 119 1 0 19.439710735085992 10.127881577389951 25.80986390975832 0 -1 -2
1428 119 1 0 18.90102569473732 11.363729785261256 24.556378900416224 0 -1 -2
2102 176 3 0 20.636763152693007 14.158422409583542 28.05338695042283 1 0 -2
2667 223 2 0 21.15701963499575 9.180000487955894 28.610926752875514 2 1 -1
1420 119 3 0 16.82455439002282 11.361404070629552 27.31487423522501 0 -1 -2
1421 119 3 0 17.34785607566406 10.358845477202335 25.38996052383121 0 -1 -2
3717 310 1 0 19.82568963344406 13.108952572455655 23.070112730280204 -1 0 2
3709 310 2 0 19.784995164654877 13.98005410656073 22.394727519271242 -1 0 2
1136 95 1 0 16.28938418722715 8.765529998575078 28.597345010962485 -1 0 1
1135 95 1 0 18.09601080784911 8.98293197007166 28.380940724996165 -1 0 1
196 17 3 0 16.021240342032772 13.696957921151212 23.30337757491601 0 -1 0
2722 227 1 0 16.828351483480247 13.718196797623131 27.027546161761883 -3 -1 -1
2669 223 3 0 20.255458239861674 9.575890740047717 29.506901602968888 2 1 -1
47 4 1 0 21.355077270559295 10.605264537122375 25.038992971229018 2 -1 1
48 4 1 0 21.899882148766793 9.004914933366447 24.27126730405102 2 -1 1
42 4 2 0 22.203722896737972 9.980290457851204 24.697572166560693 2 -1 1
2101 176 2 0 20.915725791393825 14.548443505408255 26.665672685311694 1 0 -2
697 59 2 0 19.036379492609395 7.773407038649154 22.618988896047945 1 0 0
705 59 1 0 19.50247899750686 8.652414921064283 22.975348967725523 1 0 0
2108 176 1 0 20.16209680456774 15.15163991144398 26.17931114536567 1 0 -2
40 4 3 0 21.89624052786243 12.626902904855648 24.095040499653084 2 -1 1
2723 227 1 0 16.593927422043105 14.150083848779252 25.3148190161993 -3 -1 -1
2718 227 2 0 16.7606208411899 14.55239998518663 26.34042738368233 -3 -1 -1
3715 310 1 0 20.413024055922925 14.823949662778492 22.734389150108765 -1 0 2
2107 176 1 0 21.09827416700192 13.545628187695197 26.21341916077041 1 0 -2
1844 154 1 0 27.68238981052847 8.781585986024375 30.060774439212516 -3 1 -2
1837 154 2 0 27.07262599706095 8.993084618084763 29.188514286109672 -3 1 -2
3731 311 1 0 29.42412399591764 12.71801424898606 28.071776542787184 2 -1 -1
212 18 1 0 28.215377465664073 14.559814440689474 26.765954127781818 0 -1 3
45 4 1 0 23.94350268582569 14.43595466446864 23.455821818116725 2 -1 1
1845 154 1 0 27.74480104258405 9.456507635766934 28.333986473865423 -3 1 -2
208 18 3 0 26.438376188612885 13.155188121779105 27.94808475475213 0 -1 3
205 18 2 0 27.5605676566932 15.055162502937053 26.118863669162195 0 -1 3
216 18 1 0 23.163770762560215 11.782491041653392 26.871349612380506 0 -1 3
207 18 2 0 25.976868129094857 13.329279247919372 26.867762545186764 0 -1 3
3664 306 3 0 24.54651669708566 7.804470991293078 25.683606727160242 -1 1 1
210 18 2 0 24.148232067107635 11.926181286873382 27.302842536594845 0 -1 3
214 18 1 0 24.48512029571061 10.923020586386514 27.599672379266423 0 -1 3
206 18 3 0 26.350126778734747 14.210380464086724 25.921283505501247 0 -1 3
43 4 1 0 24.541530083648187 13.924691970075212 21.7564677748636 2 -1 1
3661 306 2 0 26.700687365153975 9.00646982778508 24.72323760610621 -1 1 1
3667 306 1 0 26.695501183670643 8.915755154285868 25.818393737167465 -1 1 1
3668 306 1 0 27.769190130327747 9.022726928167707 24.54621973065347 -1 1 1
39 4 2 0 22.755506315185166 11.944226751845203 23.54715287591422 2 -1 1
547 46 1 0 28.31256495802852 11.595654067666175 23.450981478026506 2 0 -1
541 46 2 0 28.555150410959673 12.640891922084373 23.693481939262494 2 0 -1
549 46 1 0 28.997635522195043 13.127989424514876 22.753026234204953 2 0 -1
209 18 3 0 24.940630691714354 12.603535407294057 26.336828243249037 0 -1 3
37 4 2 0 23.767907566100785 13.890363156469029 22.500985719571354 2 -1 1
38 4 3 0 23.692799224415882 12.475929126460098 22.742487721111043 2 -1 1
46 4 1 0 22.895437600058763 9.760070907336477 25.443709120134944 2 -1 1
41 4 3 0 22.846733129634707 10.624097291790967 23.56294377118931 2 -1 1
215 18 1 0 24.098049219295234 12.526586984405329 28.215362798121603 0 -1 3
3824 319 1 0 29.355998683638862 9.365376158630847 22.292511098159146 -1 2 -2
211 18 1 0 27.370671115583438 16.147346578930588 26.32048090569086 0 -1 3
3669 306 1 0 26.382166242731248 9.994398364534025 24.461287791511726 -1 1 1
